date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-11-29,247.5119834174878,635.7072246601286,391.9308008008343,233.6521024600182,197.99255475709674,635.9827790574594,617.5702993205941,769.7490251014774,555.8285683199364,764.366402637321,744.1911842174786,749.499627720161,913.444293846092,648.0177382034525,905.7845559215457,257.19411366189024,359.3365002001592,833.0371251675235,435.2975726444681,517.6007618926538,429.2351156164664,844.7660513092883,297.8934808729847,703.5573754161833,823.080084415606,495.97787198211614,233.4420104658265,924.6357367965347,725.8353250523693,420.51919773746425,613.8461275584345,468.889056790841,716.9890981686971,286.72276003982614,696.838967793557,802.6167491363013,300.7951030814117,807.8809676966828,466.1770132715658,307.5514206765466,235.08463343529473,374.8140147653152,558.3815533105823,317.41153809733765,835.1095570526749,623.9587401878555,234.2815285766258,544.0507229131617,322.46757834336745,709.7925162664761
2017-11-30,200.01036978439475,532.9438498027346,337.51000453123373,206.27059927866702,180.10698279911009,549.0410177390037,551.5676223664201,724.1820757360242,476.3059092706594,675.5111283143442,632.9202850064862,614.8710195078504,736.2731952208528,528.4552533392855,834.6319442610247,237.7467912250053,296.9617196350103,790.5981858436978,363.8036908775316,437.6316254191141,398.9332813355728,748.963968817246,255.3333438858092,585.4823420553381,767.7815564399234,444.7773601560982,209.1569376354513,810.3107111770563,611.3533358803522,347.6464454268101,544.2351594536075,404.3407590194165,617.636333163241,239.02972188471284,614.0159029048216,726.357046728136,257.2842340194252,757.1027098892018,383.4790955027999,271.71528506450784,197.92554909697571,348.51274660405,479.94827371040094,260.79345909553956,764.0327818079095,564.4686109214089,201.2689508724362,479.56754697189336,274.0410947289915,624.0501572553013
2017-12-01,170.45686575051607,451.8045472808862,271.2825931542806,188.49813740378994,135.0811354115014,446.26957937797476,425.54635571171025,588.804366333434,402.74006936383745,592.9147727724293,552.9951264406294,536.1921854975493,680.911005577342,450.24078747440376,669.4340918358054,195.6541200914661,252.88890418497743,647.7412758196558,315.9148684319956,363.3488836333543,309.9665906024434,644.7623268842988,235.43235624374987,521.8178026273105,640.2406085565312,364.0751497437101,158.92540196654443,698.6035014875356,540.8907958186234,317.46479173649425,451.6812495245672,347.6409030586269,540.3913048302677,195.66109319264413,473.92346204706405,608.3721678545056,234.62448677033325,603.7725823350362,325.38054781626715,243.40530334969174,165.26089312740856,279.63417537595774,406.1084851585159,235.34816415965497,636.5080459085183,443.3216739050423,168.95997513947603,428.6328435068758,225.96588987262248,509.2186023458985
2017-12-02,179.67715047724775,484.40059335220803,287.2765872053305,183.65479887263834,133.90992792183155,496.33084154170797,470.86482402864146,624.8729911786729,421.80015074056325,607.1776650599717,565.9305322239188,578.5366693235785,695.3870945058059,492.8201769256964,700.2591592050844,200.96571210903434,257.1229975235154,674.5986639883441,326.03448578582584,395.00886254473386,325.63038170674565,703.3792804889938,231.3409612631167,525.502355970081,682.015547654161,409.8332632883167,164.8887232002774,714.0696705812593,558.1388515420241,336.6064614909382,490.7273668204888,340.3690146238922,576.9697489970403,222.8706208627895,540.6851409283535,621.2600102235887,236.8485579489459,683.8936230717238,362.69888130276496,240.11289748789363,164.98378216021894,290.1474612708507,425.8996942163908,241.19025802638188,674.3662226038198,482.3825863158618,163.4252281719505,432.0814033031371,226.28449829873352,530.9577476883538
2017-12-03,204.10528479586773,489.26844327061815,316.75273753641903,182.38591975255,160.818091706232,503.92177199903284,507.8984391095988,667.0734868368553,435.19187067679627,615.6958484437853,597.2991300189416,598.570618891205,715.3925587868971,505.9835539635483,776.9575588888692,214.2837271531869,301.7287965148875,744.1253664804708,368.2542167960081,418.5080871536221,370.35129046940483,691.6205256185697,239.43330811260773,560.6341063430547,700.1444928713911,409.5970831811976,177.92135548811726,767.291791242196,586.2360687029957,352.4735723433288,512.9344671932164,381.51922919055704,589.2977904766184,224.5845180447368,564.8472662815244,670.7888092244984,249.68021551862057,715.5212342123224,376.1957271260817,256.17770798377757,188.84754944708897,298.9019071949406,455.47377136246996,251.13949852179428,708.5460918460103,510.45182859557104,190.83225743151093,451.45871193886785,241.3515754300318,561.4282772219673
2017-12-04,205.164642185346,560.0956116667986,335.29941483795824,206.32469657569933,179.51564883126304,541.7207034490054,567.6284489499546,744.053574769695,485.3399871279924,691.382083264946,626.5020736413788,634.0561780880831,734.484035467762,530.837930992115,795.6549102541228,237.61458494332695,283.24026810809823,802.3509743741341,380.7373518516656,431.4867517214447,360.68827415287257,734.6371824912238,266.4888914736824,607.7364714262943,753.787651944112,446.265548229393,209.70266225971628,789.7360764766363,611.197807314994,366.2984873877371,542.7278704193319,386.8935602126172,654.3541544316631,234.79699841207778,580.3866462856433,745.2615437171521,265.7710334276223,749.848963782887,403.8153708770649,269.19488295247317,205.7643745413533,333.30133426401443,466.05054056443777,267.653261750166,759.4964573794794,518.7327090449586,196.0555745472456,478.06662122793074,246.37792178637693,609.6651755904985
2017-12-05,187.1233358202694,463.9781373468485,275.2956804254731,183.07635689364548,154.3126299393415,435.06318794161325,442.08948464663666,592.7365300077112,366.6164953003007,563.5216196087499,549.2510138276631,554.451949411646,683.0011160298654,477.174471837389,665.940471598165,188.8084540454991,267.6819194761209,602.6706500203481,316.28319819259866,362.4242966045868,299.0537408634459,644.684366417245,216.053905997165,506.3610398835936,633.3362895728418,380.2215090144332,168.141696793022,667.2731338354798,530.8341363130666,295.06406291703576,441.63352615480073,319.1946599370897,544.3072265743582,200.2836256272541,474.92593461322303,595.9545625446405,220.5056426333355,635.9159402322705,333.2543425650905,226.3209023584099,158.04131212417585,280.0492308525309,403.0968509869101,218.34611222281086,629.7295157055603,430.0362574014596,159.55578014993745,355.50480508761893,217.21840756365785,517.6012433791707
2017-12-06,160.31766184742293,460.1449322047086,292.56434750295625,174.92486310786677,143.675645085888,429.63983987841556,434.7744485324464,609.1012223733123,376.2481556049278,550.1972247610198,537.6897958591692,541.8893423341782,680.866373574373,468.65687516291166,630.6535533558001,188.40789977033435,232.89063980482987,621.7208633754495,303.54390025825614,374.28892988439253,293.8729448901231,631.1303224984819,224.82550546329122,496.2647539421614,565.5446855392048,364.0925960144441,164.03899107243586,663.3375487592766,528.5009203590721,312.2042037235321,416.0273523729062,335.40117648689767,536.8962895133809,200.30466139124385,516.0482134280551,553.5089166203311,219.30857079662064,603.8156073726232,346.1457086522885,213.889244127662,157.1041587223975,286.5862572448107,389.9394278848782,204.96614066090683,595.8536916546938,429.73836193019906,170.45911047463315,365.2371850665251,222.42668116489244,497.208112166895
2017-12-07,175.56328315877116,463.52365503693414,267.94549112942394,177.74632307869527,138.04916784967457,426.5502795180876,448.89790209633645,568.1662902211125,385.9329112908819,565.4476459942234,528.3094066909728,532.432967336075,660.6172742386842,465.5348735003697,668.8245913058045,206.29319578015927,237.99746792130293,630.7374979995907,312.4376478221245,363.93039712572283,315.0442282988718,595.8309581616072,226.76724945347655,518.0774758983589,629.4419746285613,355.9116783101063,172.5429285320322,680.9676496493823,514.9692787175397,307.89158179654714,418.9455694285373,332.58151450794065,522.2440140088814,186.42769133417426,473.4925349888617,599.0214074092528,219.66382164612014,636.5318552618209,320.01312753167036,235.49542291652767,173.98093792433843,289.3947797367006,395.3988345303941,214.3967893746987,580.4509572901226,426.12304810290186,162.326566552392,380.13847206601315,210.38623471713757,500.57252940552803
2017-12-08,165.0773117027254,462.6075543143608,290.73271872159177,188.71789312788098,139.452153226966,473.7516393387282,451.77564488562814,598.3910488704931,394.9661918712666,559.0666919763294,551.3964182578285,543.2186388171648,663.6695496016241,448.7517677563152,687.1119029308454,199.27326549628967,271.65488090940784,650.04062314485,318.7402984142644,374.63995094336144,333.27407504719974,647.8137156185674,228.014924899163,509.61568312839074,665.1357987760446,369.7057886509656,172.50028870894698,692.162388363193,545.6119186827334,325.8301973587098,465.46800733927324,351.0786470927312,530.6669645784852,205.78070865302175,503.7307083843431,620.6504420158394,221.10318011110428,640.4389920699307,339.24904957577786,236.41786071831612,176.53713672760605,290.41965609811314,391.29611716216874,229.69475739928322,674.3677026794271,452.9387805215173,181.4413856545827,425.1210905637257,223.74133183337864,495.2333304282313
2017-12-09,184.04453655799512,492.3200774872978,320.0265941940774,173.68556622311937,155.82069346449606,471.4513009491766,509.8212969289938,623.5829812665007,434.0621366479718,623.0463780388682,601.1529171211122,569.6944453154551,695.2518047466664,489.1212594730722,712.9779246546714,204.2014328160274,286.7577363431026,718.1434740980098,325.95465879667654,408.89097046514286,311.66245630522434,672.4466962170321,232.0575652639264,557.0461694147691,693.3902291601398,398.7482193220199,181.93881035653283,750.2630407182548,541.8447702285882,352.4143660792788,518.6887870236084,353.592683168779,570.7959766788189,209.98414813505826,535.0459423502151,644.0156359137063,256.31532512787174,668.3466452051379,367.4570740740048,233.8003275971712,166.31369035698833,309.6513749847491,420.2856600554525,243.266215306893,680.9872462156238,488.84675790782086,176.62962922743463,440.9619478249924,227.27298349132928,552.6847185837469
2017-12-10,189.0626747317545,497.8729413902829,328.51257029259324,177.77561201003996,171.650478460495,518.5291210966501,517.8697923565239,657.3391898739887,458.2163470488125,657.3078051035494,614.9829892261563,616.5469035850826,721.1776091473236,509.38892635834,735.1204912276071,224.92854350462804,288.89644170653276,755.7905880405272,361.30512822076554,434.3532186534189,375.5634873238479,731.4101407665428,253.65983713154972,570.3326401443229,730.9109768716412,426.9641768664188,184.35879732231678,732.4277986513157,606.9305366665643,342.64334472739444,560.6533450423939,385.95505937157196,605.443956371006,226.77484746432123,552.8783817820762,652.9819367584165,258.18559665832026,735.8667409433771,367.7011652555181,252.2610395857342,178.06894009576075,321.80331842653413,453.91674877271936,266.1763463987123,734.2960602649013,519.3218997598423,207.0427526898305,467.2485824123047,250.45254020449607,583.1299416658002
2017-12-11,196.64577585115677,542.6293367333378,327.0266707522754,213.48099378642667,171.95412559817265,556.414175691664,537.7336094299675,745.7119526307091,461.4786735260523,713.9135658288849,625.0652466475012,636.1399841637385,759.8346942017461,530.5225901843448,793.1009705859715,232.09540255123198,295.89692670257995,802.8428638410502,373.4126763348733,460.4158559653961,335.3712596575138,734.8460063021871,263.22317488336887,609.9363720349864,756.2930717277814,435.59028919090366,203.55387367939252,821.6823841228048,629.793482128961,397.01020941629383,546.573155988802,384.0888909293637,615.2600901545051,232.78335557154261,606.0331661627071,703.9632597054541,272.3519835707397,747.8912172870488,412.6018232124669,270.95498484345586,204.7709924148535,352.23837318386614,481.2710085125433,268.5621412283636,740.9949154492315,543.2452058536151,214.38395383274687,473.64361190315685,261.44755667902405,589.505052388442
2017-12-12,158.18730283590185,479.92015447398336,280.6566666847557,170.56381661204549,137.8252910912655,445.81467690131285,446.8328067815044,598.6965970991895,371.8725504955348,567.2458288436445,551.6710228456693,535.665404363476,679.3116542216446,483.3944002351927,683.8512346889238,199.21673647455196,272.5999663105377,643.1656028714614,327.13474936766966,374.0184773739839,309.93349964050077,665.4554011162046,226.83777905968577,508.0053269657368,592.4493618669067,385.2375846599159,181.47346033654648,668.1417304348131,552.6039193073644,290.25014133708464,458.1834643227914,330.88288338647897,537.7223001938528,213.68423323926763,483.3228107805396,565.7356524534171,216.0905736714995,606.0460497374829,340.26855091088197,228.75510353632694,163.6362989463514,261.600156362362,406.13430519624546,235.86759192806295,591.8007351736073,430.14767788949155,176.28686041077773,380.7343226398793,220.5237456479662,485.2783004084202
2017-12-13,170.52117267551134,460.9715513597021,274.9784273689676,156.63964806271326,126.45785480044557,462.1202448090926,441.507040008851,580.6614777389046,391.3634660405017,562.5276051018432,550.0473431425957,544.9609190331113,680.9833116126222,477.2963437741636,665.6289873954249,202.3108174138822,252.6246856964002,604.3586191155327,315.73994684269826,357.43450998301125,310.40899084544117,632.1733688869592,223.80933170524742,519.9919323511165,616.6476074628333,389.7439968666759,171.47893393731965,689.7590349721823,555.895964384458,302.5554897561731,464.8024022511927,322.2269847467532,540.7996040225042,197.70555705164475,485.4138622268072,605.8488887470908,219.06307200319182,630.4954957530124,351.01120994425406,218.80909046328898,169.28504565238103,274.69768844897254,384.58765424015456,225.20486947430186,626.7526028479135,451.8545643523153,167.94718318882894,384.0927256704117,222.8716497093215,508.3820884306749
